Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
vinblastine,sorafenib,HCT116,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,9.49,1,3.80004,-0.2565,-6.839875,-0.6845313906669617,0.5567197203636169,0.6356932520866394
vinblastine,sorafenib,HT144,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,8.38,1,7.409938,-0.346,-4.047904,-0.18225812911987305,2.6134989261627197,0.9317253232002258
vinblastine,sorafenib,HT29,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.77,1,-0.64630216,-0.492,-6.1786237,0.29139652848243713,0.4724581837654114,0.6159654259681702
vinblastine,sorafenib,LOVO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.895,1,-3.924852,-0.355,-0.81200594,0.8409873247146606,0.0436098612844944,0.5109007358551025
vinblastine,sorafenib,MDAMB436,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,6.225,1,-8.76633,-0.3125,-4.0837893,-0.05373254418373108,1.7909015417099,0.8570377826690674
vinblastine,sorafenib,NCIH2122,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,9.565,1,1.6454196,-0.3545,-23.344894,0.30912211537361145,1.382333517074585,0.7993655204772949
vinblastine,sorafenib,NCIH520,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.96,1,2.1004996,-0.3725,-7.9810076,-0.08512163907289505,0.514345109462738,0.625824511051178
vinblastine,sorafenib,OV90,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.87,1,2.6328714,-0.4845,-3.8471892,0.9828512668609619,0.8043102025985718,0.6908957362174988
vinblastine,sorafenib,RKO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,15.39,1,3.110515,-0.13765,-1.0232335,-0.012639284133911133,1.9374432563781738,0.8740710020065308
vinblastine,sorafenib,SKMES1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,12.225,1,1.3704268,-0.0662,-1.8539935,0.3074653744697571,5.5207743644714355,0.9960132837295532
vinblastine,sorafenib,SKOV3,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,21.405,1,5.5689917,-0.1865,2.8354685,0.3790760338306427,0.05312027409672737,0.5132769346237183
vinblastine,sorafenib,SW620,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,9.615,1,3.03938,-0.183,-0.89161426,-0.36105868220329285,0.6390005946159363,0.6545275449752808
vinblastine,sorafenib,SW837,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,10.75,1,1.2571285,-0.11445,-1.4913616,1.1005600690841675,1.5435209274291992,0.8239759802818298
vinblastine,sorafenib,T47D,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.985,1,0.341611,-0.04915,-6.5216494,0.5927240252494812,-0.1263127624988556,0.4684637486934662
vinblastine,sunitinib,A2058,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,7.89,1,1.1095732,-0.1635,2.8195477,-0.3329414427280426,1.6051485538482666,0.8327366709709167
vinblastine,sunitinib,A2780,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,6.5,1,7.062657,-0.127,1.832493,0.7720844745635986,6.02938985824585,0.9975988268852234
vinblastine,sunitinib,A427,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,3.49,1,3.7938445,-0.863,-2.4680026,-0.7020834684371948,2.0528690814971924,0.8862372040748596
vinblastine,sunitinib,HT29,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.81,1,0.27704147,-0.845,-2.1558733,0.1911362111568451,0.4610045552253723,0.6132524609565735
vinblastine,sunitinib,LOVO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-1.745,0,2.0375028,-1.027,4.2908072,-0.9124759435653687,-0.5004647970199585,0.3774314522743225
vinblastine,sunitinib,MDAMB436,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.095,1,-1.270531,-0.835,0.72184163,-0.0684346854686737,0.9614350199699402,0.7234090566635132
vinblastine,sunitinib,NCIH2122,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,17.045,1,5.1152387,-1.0005,-18.840233,0.004447638988494873,2.822528600692749,0.9438811540603638
vinblastine,sunitinib,NCIH23,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-1.25,0,-2.2684326,-1.195,-20.76889,-1.5281790494918823,0.2654898762702942,0.5659853219985962
vinblastine,sunitinib,NCIH520,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,4.17,1,2.7638528,-0.9335,-3.0830042,0.1662120521068573,2.488406181335449,0.9233250021934509
vinblastine,sunitinib,OV90,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-2.205,0,-66.37204,-0.745,1.4892042,0.9864740371704102,-1.2073547840118408,0.23016943037509918
vinblastine,sunitinib,RKO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,4.0,1,-0.45116225,-1.001,2.5012007,0.2634050250053406,1.3381028175354004,0.7921777367591858
vinblastine,sunitinib,SKMES1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-1.405,0,0.62242657,-0.3665,3.3725572,-1.0114896297454834,3.6276068687438965,0.9741084575653076
vinblastine,sunitinib,SKOV3,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.75,1,3.0050163,-0.2095,7.3697615,0.4004855453968048,0.21342521905899048,0.553154706954956
vinblastine,sunitinib,SW620,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.965,1,-0.018500406,-0.1083,3.4800825,-0.18761983513832092,0.01677096262574196,0.5041926503181458
vinblastine,sunitinib,T47D,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,4.32,1,-32.024567,-0.325,-2.6247394,0.5858381390571594,0.1358700841665268,0.5339153409004211
vinblastine,temozolomide,A2058,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.385,0,-9.592472,-0.416,-5.5896673,-0.5086009502410889,-0.4914973974227905,0.37954089045524597
vinblastine,temozolomide,A2780,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.5,0,-48.060066,-0.2375,-7.856915,2.0719199180603027,5.318496227264404,0.9951238036155701
vinblastine,temozolomide,A375,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.505,0,-22.481207,-0.395,-4.0859866,0.11880069971084595,0.1814640760421753,0.5452418923377991
vinblastine,temozolomide,A427,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-11.965,0,-0.977598,-0.4525,-10.494141,-0.7205528020858765,-2.487887382507324,0.07671169191598892
vinblastine,temozolomide,ES2,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-7.02,0,-13.589789,-0.401,-5.2313395,0.2717878222465515,0.8598530888557434,0.7026299834251404
vinblastine,temozolomide,HCT116,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-8.65,0,-95.661255,-0.12435,-11.471581,-0.5097618699073792,0.31830650568008423,0.5789114832878113
vinblastine,temozolomide,HT144,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-5.365,0,-52.164623,-0.026,-12.261537,0.3044922649860382,0.36029118299484253,0.5891109108924866
vinblastine,temozolomide,HT29,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-9.175,0,-70.30338,-0.03075,-11.715219,0.20836052298545837,0.46162915229797363,0.6134005784988403
vinblastine,temozolomide,LOVO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.105,0,-40.715942,-0.05425,-8.8094015,-1.1143019199371338,-1.2261384725570679,0.226857990026474
vinblastine,temozolomide,MDAMB436,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-4.89,0,-10.91444,-0.04065,-6.4188824,0.6650427579879761,1.2529124021530151,0.7778035998344421
vinblastine,temozolomide,NCIH1650,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.03,0,-71.99753,-0.02685,-13.763761,0.5198227167129517,-0.32078680396080017,0.4204840064048767
vinblastine,temozolomide,NCIH2122,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-7.15,0,-10.010545,-0.0219,-21.622395,-0.5720447897911072,-0.5422794222831726,0.36765748262405396
vinblastine,temozolomide,NCIH23,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-9.305,0,-16.505043,-0.0233,-24.967892,-1.5605872869491577,-0.17767208814620972,0.4556984305381775
vinblastine,temozolomide,NCIH520,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-8.79,0,-46.473927,-0.02095,-12.914934,-0.664505660533905,1.0849227905273438,0.7474244236946106
vinblastine,temozolomide,OV90,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.0,0,-21.97815,-0.08335,-9.07602,0.7955580949783325,-1.196601152420044,0.23208041489124298
vinblastine,temozolomide,RKO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-5.865,0,-88.12458,-0.05045,-5.5921373,0.3077456057071686,0.3082687258720398,0.5764626264572144
vinblastine,temozolomide,SKMES1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-8.98,0,-38.348576,-0.127,-7.3971815,0.5792347192764282,0.8548757433891296,0.7015889286994934
vinblastine,temozolomide,SKOV3,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-2.52,0,-70.01641,-0.0945,-5.953596,0.22284555435180664,0.3737533986568451,0.5923656225204468
vinblastine,temozolomide,SW620,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.755,0,-33.249588,-0.10575,-4.7380137,0.028949439525604248,-0.34664344787597656,0.41419661045074463
vinblastine,temozolomide,SW837,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,2.225,1,-71.42217,-0.252,-13.2193165,0.9242185354232788,1.8118634223937988,0.8595868945121765
vinblastine,temozolomide,T47D,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,4.91,1,-99.12157,-0.158,-17.333902,0.6872415542602539,0.19715458154678345,0.5491296052932739
vinorelbine,bortezomib,A2780,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.68,1,-2.499219,-0.2845,-25.358252,0.24627307057380676,5.068563938140869,0.9937479496002197
vinorelbine,bortezomib,A375,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.545,1,0.4108154,-0.197,-16.938732,0.19783194363117218,0.8264724612236023,0.6956085562705994
vinorelbine,bortezomib,A427,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.71,1,-4.853048,-0.3505,-29.008305,-1.6640822887420654,-1.5071420669555664,0.18136273324489594
vinorelbine,bortezomib,ES2,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,5.13,1,0.49953166,-0.2665,-18.03774,-0.7629696726799011,2.7258458137512207,0.9385345578193665
vinorelbine,bortezomib,HCT116,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.29,1,-3.2505894,-0.0645,-27.988068,-0.3910812437534332,0.06834663450717926,0.5170800089836121
vinorelbine,bortezomib,HT144,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.79,0,-2.5208697,-0.204,-23.847279,-0.47987812757492065,0.5049209594726562,0.6236150860786438
vinorelbine,bortezomib,HT29,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.84,1,-3.4187977,-0.2505,-27.254154,-0.15854540467262268,0.44803112745285034,0.6101710200309753
vinorelbine,bortezomib,LOVO,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.15,0,-0.7953808,-0.2505,-19.001377,-0.5994884967803955,-0.7347704172134399,0.3241487741470337
