mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,4718,DB06480,0.0015425682067871094,-0.012545745819807053,-4.858182907104492,0.9624096751213074,Transcriptome_and_KG
7254,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,2275,DB01267,0.0013761967420578003,0.03346778452396393,-8.578322410583496,0.971622884273529,Transcriptome_and_KG
7254,CCC1(C(=O)NC(=O)N(C1=O)C)CC,3223,DB00463,0.0005054324865341187,0.011585984379053116,-5.001057147979736,0.9577621817588806,Transcriptome_and_KG
7254,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,2575,DB00214,-0.00017630308866500854,-0.08560699224472046,-2.7942917346954346,0.9655376076698303,Transcriptome_and_KG
7254,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)O,1380,DB14640,-0.0001882612705230713,-0.013301433995366096,-6.169158935546875,0.9697326421737671,Transcriptome_and_KG
7254,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)/C=C/[C@H](C[C@H](CC(=O)O)O)O,1676,DB00439,-0.00027993321418762207,-0.04730945825576782,-2.6277334690093994,0.9479268193244934,Transcriptome_and_KG
7254,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,4739,DB01112,-0.0007020682096481323,-0.01274530403316021,-2.544236183166504,0.932235062122345,Transcriptome_and_KG
7254,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,3888,DB00381,-0.0007446110248565674,-0.00041398918256163597,-6.5510969161987305,0.9690235257148743,Transcriptome_and_KG
7254,CC(CC1=CC=CC=C1)N(C)CC#C,1985,DB01037,-0.0008703917264938354,0.011392817832529545,-5.593071937561035,0.9616798162460327,Transcriptome_and_KG
7254,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,419,DB06413,-0.0011234134435653687,0.05162310600280762,-7.393660068511963,0.9641597270965576,Transcriptome_and_KG
7254,C1=NNC2=C1C(=O)NC=N2,599,DB00437,-0.0015162676572799683,-0.034361664205789566,-2.205303430557251,0.9328873753547668,Transcriptome_and_KG
7254,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,3871,DB00584,-0.0018083080649375916,-0.08173535019159317,-3.064952850341797,0.966334879398346,Transcriptome_and_KG
7254,CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2,4505,DB13550,-0.0018736869096755981,-0.01017543114721775,-3.840825319290161,0.9518309235572815,Transcriptome_and_KG
7254,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,179,DB00927,-0.0019069910049438477,-0.029363756999373436,-4.5930986404418945,0.9637392163276672,Transcriptome_and_KG
7254,C[C@H]1[C@@H](OCCN1C)C2=CC=CC=C2,4898,DB01579,-0.0020678341388702393,-0.0031515080481767654,-8.708614349365234,0.976540744304657,Transcriptome_and_KG
7254,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,631,DB01172,-0.0021103769540786743,-0.014603076502680779,-3.4405925273895264,0.9481469988822937,Transcriptome_and_KG
7254,CCN[C@@H](C)CC1=CC(=CC=C1)C(F)(F)F,3854,DB01191,-0.002871483564376831,-0.04657338559627533,-7.645750522613525,0.9800326228141785,Transcriptome_and_KG
7254,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,768,DB01117,-0.002886742353439331,0.12186229228973389,-10.638664245605469,0.9666774272918701,Transcriptome_and_KG
7254,C[C@@H](CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,4800,DB00865,-0.003638431429862976,0.0163363479077816,-7.437583923339844,0.9694697260856628,Transcriptome_and_KG
7254,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,1754,DB01105,-0.0054262131452560425,-0.010734491050243378,-8.329485893249512,0.9761582612991333,Transcriptome_and_KG
7254,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O,3600,DB01218,-0.006310358643531799,0.025685196742415428,-5.6056694984436035,0.957854151725769,Transcriptome_and_KG
7254,CC(C)(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O)NC(=O)OC,1564,DB01072,-0.00788300484418869,-0.05427198112010956,-2.1956586837768555,0.9389968514442444,Transcriptome_and_KG
7254,CCC(=O)C1(C(CC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C)C,3069,DB00896,-0.00874154269695282,-0.01017485186457634,-5.659572601318359,0.9649457335472107,Transcriptome_and_KG
7254,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1881,DB00654,-0.009280815720558167,-0.02701752260327339,-3.879354476928711,0.9550364017486572,Transcriptome_and_KG
7254,CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F,3696,DB08816,-0.009369656443595886,0.01493812445551157,-6.918862819671631,0.9666613340377808,Transcriptome_and_KG
7254,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1852,DB00335,-0.010139033198356628,-0.01289657223969698,-5.092895984649658,0.9616537094116211,Transcriptome_and_KG
7254,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,4153,DB00215,-0.01025591790676117,0.020957399159669876,-6.728117942810059,0.964606523513794,Transcriptome_and_KG
7254,CCN1C(=O)C(NC1=O)C2=CC=CC=C2,3788,DB00754,-0.010595753788948059,-0.06433802843093872,-2.5651419162750244,0.9497774243354797,Transcriptome_and_KG
7254,CC(C)CC(CC(=O)O)CN,1756,DB00230,-0.010933473706245422,-0.05090456083416939,-3.10638165473938,0.9528259038925171,Transcriptome_and_KG
7254,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,174,DB01144,-0.01151205599308014,0.03004756011068821,-5.252889633178711,0.9532850384712219,Transcriptome_and_KG
7254,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,2960,DB00324,-0.011624902486801147,-0.004580853506922722,-6.201285362243652,0.9662768840789795,Transcriptome_and_KG
7254,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,43,DB04272,-0.013264447450637817,-0.017004847526550293,-6.632182598114014,0.9702379107475281,Transcriptome_and_KG
7254,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,4402,DB08936,-0.013380885124206543,0.0625477284193039,-8.868378639221191,0.9668675065040588,Transcriptome_and_KG
7254,C1CCN(CC1)CCC(C2CCCC2)(C3=CC=CC=C3)O,955,DB00942,-0.01412750780582428,0.01831667497754097,-6.341232776641846,0.9624135494232178,Transcriptome_and_KG
7254,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,1789,DB00701,-0.01416829228401184,-0.07096059620380402,-2.7359867095947266,0.9538278579711914,Transcriptome_and_KG
7254,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,832,DB00537,-0.0146474689245224,0.03696775436401367,-4.86961030960083,0.9476975202560425,Transcriptome_and_KG
7254,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,957,DB11642,-0.014786124229431152,0.03599212318658829,-5.886925220489502,0.9562170505523682,Transcriptome_and_KG
7254,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,3771,DB11186,-0.015793785452842712,-0.027397172525525093,-6.997676849365234,0.9730479121208191,Transcriptome_and_KG
7254,CC(C)NC[C@@H](COC1=CC=C(C=C1)CCOCC2CC2)O,1867,DB09351,-0.01583467423915863,-0.04750824347138405,-2.492023468017578,0.9393042922019958,Transcriptome_and_KG
7254,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,1289,DB00682,-0.01621115207672119,-0.029813673347234726,-4.567267417907715,0.9603502750396729,Transcriptome_and_KG
7254,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,3614,DB00887,-0.017310619354248047,-0.04902089014649391,-3.9916934967041016,0.9601998329162598,Transcriptome_and_KG
7254,CC(=O)[O-].CC(=O)[O-].[Zn+2],1403,DB14487,-0.01760244369506836,-0.013941309414803982,-3.150031328201294,0.9387044310569763,Transcriptome_and_KG
7254,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,4798,DB00582,-0.017708420753479004,-0.048086415976285934,-2.8191444873809814,0.9450700283050537,Transcriptome_and_KG
7254,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,1849,DB00816,-0.017804771661758423,-0.0690932422876358,-5.418269634246826,0.974202573299408,Transcriptome_and_KG
7254,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,3723,DB00589,-0.018375791609287262,-0.07864175736904144,-2.9539413452148438,0.9582516551017761,Transcriptome_and_KG
7254,CC1=CC(=CC=C1)N2CC(OC2=O)CO,2573,DB09245,-0.01880122721195221,-0.007349727675318718,-5.214166164398193,0.9595118165016174,Transcriptome_and_KG
7254,CCC(C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,3114,DB01433,-0.01931042969226837,0.003050633706152439,-3.5881497859954834,0.9398561716079712,Transcriptome_and_KG
7254,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,4155,DB00458,-0.019371256232261658,0.06015383079648018,-7.633453845977783,0.9613581895828247,Transcriptome_and_KG
7254,CCOC(=O)C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F,3898,DB01545,-0.019377142190933228,-0.005987958982586861,-7.202121734619141,0.9697614312171936,Transcriptome_and_KG
7254,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,4299,DB00245,-0.01967066526412964,0.03581634908914566,-6.861504077911377,0.9612959623336792,Transcriptome_and_KG
7254,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,4113,DB00285,-0.019971102476119995,-0.004942349623888731,-5.48577880859375,0.9606485366821289,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,2653,DB00427,-0.020383596420288086,0.13682310283184052,-8.828142166137695,0.9562051296234131,Transcriptome_and_KG
7254,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,4094,DB01400,-0.020817026495933533,-0.034536585211753845,-5.524748802185059,0.9668505191802979,Transcriptome_and_KG
7254,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1951,DB00410,-0.02103300765156746,-0.1283637285232544,-1.3340764045715332,0.951911985874176,Transcriptome_and_KG
7254,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,3844,DB00248,-0.021572023630142212,-0.025250621140003204,-4.109933376312256,0.953730046749115,Transcriptome_and_KG
7254,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,4500,DB00476,-0.021802306175231934,-0.026354791596531868,-5.023632526397705,0.961725115776062,Transcriptome_and_KG
7254,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2154,DB01060,-0.022988125681877136,0.03326556086540222,-4.284018516540527,0.9401840567588806,Transcriptome_and_KG
7254,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,4960,DB01409,-0.023117616772651672,0.020736975595355034,-5.673192977905273,0.9561519622802734,Transcriptome_and_KG
7254,CN1C(=O)CC(C1=O)C2=CC=CC=C2,4259,DB00832,-0.023242220282554626,-0.020241016522049904,-3.978086233139038,0.9505169987678528,Transcriptome_and_KG
7254,C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,227,DB11396,-0.02394220232963562,0.027930554002523422,-4.870788097381592,0.9477471113204956,Transcriptome_and_KG
7254,CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=CCS3)C(=O)O,4744,DB01332,-0.02457420527935028,-0.009181457571685314,-2.9824984073638916,0.9316657781600952,Transcriptome_and_KG
7254,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,1307,DB00703,-0.024659588932991028,0.039974652230739594,-5.34636926651001,0.9493817687034607,Transcriptome_and_KG
7254,C(C(=O)O)N,45,DB00145,-0.025037124752998352,0.04842235893011093,-6.689070701599121,0.957365870475769,Transcriptome_and_KG
7254,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,4590,DB00590,-0.02505439519882202,-0.003001024015247822,-11.653358459472656,0.9800581932067871,Transcriptome_and_KG
7254,CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O,1545,DB00521,-0.025129839777946472,-0.037166379392147064,-4.529356002807617,0.9597851037979126,Transcriptome_and_KG
7254,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,4499,DB00472,-0.025225892663002014,-0.013038583099842072,-8.350502967834473,0.973947286605835,Transcriptome_and_KG
7254,CCCCN(CCCC)CCCOC(=O)C1=CC=C(C=C1)N,3601,DB11502,-0.025574609637260437,-0.020814578980207443,-3.5766401290893555,0.9450296759605408,Transcriptome_and_KG
7254,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,355,DB04815,-0.025891944766044617,0.03847643733024597,-5.93501091003418,0.9540868997573853,Transcriptome_and_KG
7254,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,4366,DB00514,-0.026384934782981873,0.036247290670871735,-6.862356662750244,0.9601782560348511,Transcriptome_and_KG
7254,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,3532,DB09114,-0.02646104246377945,-0.10526494681835175,-4.592380046844482,0.9769649505615234,Transcriptome_and_KG
7254,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,3353,DB01193,-0.02666661888360977,-0.0746721550822258,-3.9077682495117188,0.9642513990402222,Transcriptome_and_KG
7254,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,3777,DB00809,-0.0267581045627594,-0.04214742034673691,-5.610884666442871,0.9677485227584839,Transcriptome_and_KG
7254,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,4867,DB02659,-0.02757367491722107,-0.04612434282898903,-2.4745330810546875,0.9336177706718445,Transcriptome_and_KG
7254,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],3376,DB00517,-0.02840389311313629,0.010163026861846447,-6.539905071258545,0.9625621438026428,Transcriptome_and_KG
7254,CN1C=CNC1=S,4319,DB00763,-0.029119089245796204,-0.044380929321050644,-6.051568984985352,0.9699651598930359,Transcriptome_and_KG
7254,CC1=CC(=CC2=C1NN=C2)CC(C(=O)N3CCN(CC3)C4CCN(CC4)C)NC(=O)N5CCC(CC5)C6=CC7=CC=CC=C7NC6=O,2567,DB15688,-0.029318571090698242,0.03720696270465851,-0.6013985276222229,0.7252479791641235,Transcriptome_and_KG
7254,CCC1C(COC1=O)CC2=CN=CN2C,3329,DB01085,-0.02981601655483246,-0.024836456403136253,-4.118022441864014,0.9516064524650574,Transcriptome_and_KG
7254,CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,1618,DB06702,-0.030175089836120605,-0.0388563871383667,-3.9472219944000244,0.9535157084465027,Transcriptome_and_KG
7254,CC(C1=CC=CC=C1)NN,1941,DB09248,-0.03090547025203705,0.018184959888458252,-5.470422744750977,0.9536650776863098,Transcriptome_and_KG
7254,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,3370,DB00418,-0.03203283250331879,0.031588226556777954,-6.223128318786621,0.9562560319900513,Transcriptome_and_KG
7254,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,2416,DB05351,-0.03204387426376343,-0.07581500709056854,-5.2398271560668945,0.9719355702400208,Transcriptome_and_KG
7254,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,3036,DB01165,-0.03228309750556946,0.041566841304302216,-4.077336311340332,0.9329612255096436,Transcriptome_and_KG
7254,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,3740,DB00608,-0.033004485070705414,-0.0855850800871849,-2.820091724395752,0.9538175463676453,Transcriptome_and_KG
7254,COC(CC1=CC=C(C=C1)OCCCOC2=CC=C(C=C2)OC3=CC=CC=C3)C(=O)O,4550,DB12662,-0.033244259655475616,-0.044842079281806946,-0.13058656454086304,0.6099581718444824,Transcriptome_and_KG
7254,C1=CC(=CC=C1N)S(=O)(=O)N,333,DB00259,-0.03333723545074463,-0.01816130243241787,-4.193037033081055,0.9497633576393127,Transcriptome_and_KG
7254,C1CN(CCN1CCCN2C3=CC=CC=C3C=CC4=CC=CC=C42)CCO,1054,DB12930,-0.03379502892494202,-0.017594441771507263,-5.2599358558654785,0.9590036273002625,Transcriptome_and_KG
7254,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1055,DB00623,-0.03438474237918854,0.025767210870981216,-7.007343769073486,0.9614318013191223,Transcriptome_and_KG
7254,CC(C)(C)NC[C@@H](COC1=CC=CC2=C1CCCC2=O)O,1553,DB01210,-0.03462296724319458,-0.026055792346596718,-4.387600421905518,0.9534865617752075,Transcriptome_and_KG
7254,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,1150,DB00900,-0.035090357065200806,-0.019932366907596588,-3.127652645111084,0.9346545934677124,Transcriptome_and_KG
7254,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1551,DB00373,-0.03637237101793289,-0.05563253164291382,-4.950483322143555,0.9647804498672485,Transcriptome_and_KG
7254,CCCC1=CC(=O)NC(=S)N1,3393,DB00550,-0.03672419488430023,0.005976138636469841,-5.536186695098877,0.9555314779281616,Transcriptome_and_KG
7254,CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O,4169,DB00979,-0.037890926003456116,-0.041680630296468735,-5.836612224578857,0.9667704105377197,Transcriptome_and_KG
7254,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1065,DB00557,-0.03807744383811951,0.06725285202264786,-7.286416530609131,0.9557759761810303,Transcriptome_and_KG
7254,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],3375,DB00313,-0.03963075578212738,-0.010662971995770931,-7.789624214172363,0.9697934985160828,Transcriptome_and_KG
7254,CC(C)(CC1=CC=C(C=C1)Cl)N,1581,DB01556,-0.040026724338531494,0.015992943197488785,-6.823557376861572,0.9612075090408325,Transcriptome_and_KG
7254,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,2627,DB00140,-0.04139110445976257,-0.03737565129995346,-6.90476131439209,0.9703631401062012,Transcriptome_and_KG
7254,CC(CS)C(=O)N1CCCC1C(=O)O,2023,DB01197,-0.04179050773382187,-0.11306716501712799,-3.0088906288146973,0.9634990096092224,Transcriptome_and_KG
7254,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,4129,DB00193,-0.04182015359401703,-0.033586062490940094,-5.747136116027832,0.9639308452606201,Transcriptome_and_KG
7254,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,4236,DB01212,-0.04228106141090393,-0.023621942847967148,-5.0004801750183105,0.9565897583961487,Transcriptome_and_KG
7254,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1407,DB01156,-0.0425187349319458,0.0179857537150383,-8.299896240234375,0.9671444892883301,Transcriptome_and_KG
7254,C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\\C(=O)O)OC(=O)C)C)O)C,4902,DB02703,-0.04257361590862274,0.016370106488466263,-4.330461502075195,0.9402802586555481,Transcriptome_and_KG
7254,CCCC(C)(COC(=O)N)COC(=O)N,3367,DB00371,-0.04276855289936066,-0.03491029143333435,-5.449533939361572,0.9621830582618713,Transcriptome_and_KG
7254,C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,1188,DB00879,-0.04331889748573303,-0.006162311416119337,-3.806692600250244,0.9390450716018677,Transcriptome_and_KG
7254,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,1857,DB00612,-0.04332803189754486,-0.06655303388834,-4.534006595611572,0.9628804922103882,Transcriptome_and_KG
7254,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,3866,DB00178,-0.04333332180976868,-0.01730198599398136,-8.867305755615234,0.9737254977226257,Transcriptome_and_KG
7254,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Mg+2].[Mg+2].[Mg+2],50,DB11110,-0.04378236085176468,-0.06384320557117462,-4.528156280517578,0.9620498418807983,Transcriptome_and_KG
7254,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,3680,DB01182,-0.04382379353046417,-0.005596669390797615,-5.7760701179504395,0.9582018852233887,Transcriptome_and_KG
7254,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1382,DB00493,-0.04396681487560272,-0.03100426495075226,-5.257619857788086,0.9598101377487183,Transcriptome_and_KG
7254,CCC1(CC(=O)NC1=O)C,3235,DB00593,-0.044735804200172424,-0.017779916524887085,-6.710659980773926,0.9656237363815308,Transcriptome_and_KG
7254,CC1=NN(C(=O)C1)C2=CC=CC=C2,2805,DB12243,-0.04493062198162079,0.05262942239642143,-5.958377838134766,0.9482108354568481,Transcriptome_and_KG
7254,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,1538,DB00871,-0.045029133558273315,-0.015016617253422737,-6.2882537841796875,0.9629008173942566,Transcriptome_and_KG
7254,C1C2CC3CC1CC(C2)(C3)N,715,DB00915,-0.04526917636394501,0.019212763756513596,-7.315278053283691,0.9623814821243286,Transcriptome_and_KG
7254,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,4108,DB01017,-0.04535059630870819,-0.024638447910547256,-4.6177873611450195,0.9528229832649231,Transcriptome_and_KG
7254,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4081,DB00836,-0.045431867241859436,0.021170245483517647,-9.770155906677246,0.9711573719978333,Transcriptome_and_KG
7254,CC(C)(CC1=CC=CC=C1)N,1587,DB00191,-0.045674800872802734,-0.022752486169338226,-8.317727088928223,0.9725342988967896,Transcriptome_and_KG
7254,CN1CCC2=C(C1)C3=CC=CC=C3CC4=CC=CC=C24,4369,DB09304,-0.04850324988365173,0.025081414729356766,-6.786967754364014,0.9581388235092163,Transcriptome_and_KG
7254,C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl,1092,DB00964,-0.0491163432598114,-0.010910007171332836,-4.183675765991211,0.9438222050666809,Transcriptome_and_KG
7254,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,133,DB00581,-0.04922240972518921,-0.05036815628409386,-3.858140468597412,0.9506586194038391,Transcriptome_and_KG
7254,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,2452,DB00263,-0.04936416447162628,-0.01891586370766163,-5.797840595245361,0.9599352478981018,Transcriptome_and_KG
7254,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,2098,DB05246,-0.04964280128479004,0.015159658156335354,-7.148664951324463,0.9615476727485657,Transcriptome_and_KG
7254,CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,1954,DB01598,-0.04968322068452835,-0.07470288872718811,-3.5226645469665527,0.9538456797599792,Transcriptome_and_KG
7254,CC(C)NNC(=O)C1=CC=NC=C1,1868,DB04818,-0.05002234876155853,-0.02064165472984314,-5.689190864562988,0.959442138671875,Transcriptome_and_KG
7254,C1=NC2=C(N1COCCO)N=C(NC2=O)N,594,DB00787,-0.05160589516162872,-0.031840331852436066,-2.732104778289795,0.9248329997062683,Transcriptome_and_KG
7254,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,2727,DB00649,-0.05171839892864227,-0.008853072300553322,-3.1046552658081055,0.9250805377960205,Transcriptome_and_KG
7254,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,4864,DB11622,-0.05216023325920105,-0.0648166611790657,-3.5930581092834473,0.9509103894233704,Transcriptome_and_KG
7254,C(C(C(C(C(CO)O)O)O)O)O,63,DB00742,-0.053238630294799805,0.01897486299276352,-5.5842413902282715,0.9501335024833679,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,2203,DB01216,-0.05345435440540314,0.0058280667290091515,-9.790114402770996,0.9721630215644836,Transcriptome_and_KG
7254,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,593,DB01004,-0.05393717437982559,-0.05412744730710983,-2.8094534873962402,0.9340733289718628,Transcriptome_and_KG
7254,CC1C(OCCN1)C2=CC=CC=C2,2881,DB00830,-0.05455070734024048,-0.015316599048674107,-8.178037643432617,0.9698318243026733,Transcriptome_and_KG
7254,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,2429,DB01333,-0.055223554372787476,-0.035444509238004684,-3.370415210723877,0.9376236796379089,Transcriptome_and_KG
7254,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1877,DB00287,-0.05649960786104202,-0.0570807084441185,-3.4543569087982178,0.9453684687614441,Transcriptome_and_KG
7254,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,4503,DB00934,-0.05728466808795929,0.04326113685965538,-8.686263084411621,0.9632949829101562,Transcriptome_and_KG
