data_type,pred,true
GDSC,0.00012014553067274392,0
PRISM,0.6601954102516174,1
GDSC,0.6570266485214233,1
GDSC,0.6410451531410217,1
GDSC,0.1460302174091339,0
PRISM,0.0024755545891821384,0
PRISM,0.03681281581521034,0
PRISM,0.176353320479393,0
PRISM,0.681186854839325,1
GDSC,0.6951533555984497,1
PRISM,0.015755275264382362,0
PRISM,4.824556162930094e-05,0
PRISM,0.01861480064690113,0
GDSC,0.11075789481401443,0
PRISM,0.689278244972229,1
PRISM,0.08545288443565369,0
GDSC,0.7112120389938354,1
GDSC,0.17750157415866852,0
GDSC,0.49636128544807434,0
GDSC,0.06485091894865036,0
PRISM,0.6727856993675232,1
GDSC,0.3386795222759247,0
GDSC,0.6057047843933105,0
GDSC,0.6849916577339172,1
GDSC,0.6720041632652283,1
PRISM,0.6696917414665222,1
GDSC,0.5840409994125366,1
PRISM,0.6922934055328369,1
GDSC,0.6163939833641052,1
GDSC,0.6853912472724915,1
PRISM,0.6751274466514587,1
PRISM,0.004682796075940132,0
GDSC,0.7204098701477051,1
PRISM,0.6775122284889221,1
GDSC,0.6765504479408264,1
PRISM,0.52577143907547,0
PRISM,0.44855931401252747,1
PRISM,0.6577479243278503,1
GDSC,0.01790240779519081,0
PRISM,7.197846116469009e-06,0
GDSC,0.6873964071273804,1
GDSC,0.6432463526725769,1
PRISM,0.6653820276260376,1
PRISM,0.014800251461565495,1
GDSC,0.6918721199035645,1
PRISM,0.003544229082763195,0
GDSC,0.16793884336948395,0
PRISM,4.717067895398941e-06,0
GDSC,0.6801185607910156,1
PRISM,0.02180342935025692,0
PRISM,0.030399488285183907,0
GDSC,0.6516866087913513,1
GDSC,0.6093850135803223,0
PRISM,0.0029932158067822456,0
PRISM,0.006888926960527897,0
GDSC,0.6384423971176147,1
PRISM,0.0020610021892935038,0
PRISM,0.4646287262439728,1
GDSC,0.03683648630976677,0
PRISM,4.191506013739854e-05,0
GDSC,0.5622398257255554,0
PRISM,0.049355752766132355,0
PRISM,0.34660160541534424,0
PRISM,0.009230727329850197,0
PRISM,0.6783240437507629,1
PRISM,0.10645631700754166,0
GDSC,0.3445352613925934,0
PRISM,0.6763971447944641,1
GDSC,0.6307368874549866,1
PRISM,0.6868865489959717,1
PRISM,0.4785308837890625,1
PRISM,0.6845352649688721,1
PRISM,0.6768099665641785,1
PRISM,0.0011658186558634043,0
GDSC,0.6549113988876343,1
PRISM,8.316118328366429e-05,0
PRISM,0.009134967811405659,0
PRISM,0.01198622863739729,0
GDSC,0.6565970778465271,1
PRISM,0.5383712649345398,0
GDSC,0.014126451686024666,0
PRISM,0.2918252646923065,0
GDSC,0.25605249404907227,0
GDSC,0.410901814699173,0
GDSC,0.6925421357154846,1
PRISM,0.11310189217329025,1
PRISM,0.06600439548492432,0
GDSC,0.6866687536239624,1
PRISM,0.5135657787322998,0
GDSC,0.06491388380527496,0
GDSC,0.5304669737815857,0
PRISM,0.2846663296222687,1
PRISM,0.6638228893280029,1
PRISM,0.08645248413085938,0
PRISM,0.678285539150238,1
GDSC,0.7152473330497742,1
PRISM,0.004049678798764944,0
GDSC,0.6533225774765015,1
PRISM,0.0009641993674449623,0
PRISM,0.00045322999358177185,0
PRISM,0.5381101369857788,1
PRISM,0.7191053032875061,1
PRISM,0.008540607057511806,0
PRISM,0.0919879600405693,0
PRISM,0.0022225184366106987,0
GDSC,0.4245133399963379,0
PRISM,0.0017645066836848855,0
GDSC,0.09015399217605591,0
GDSC,0.6937305331230164,1
PRISM,0.004850813653320074,0
GDSC,0.7174719572067261,1
PRISM,0.6775115728378296,1
PRISM,0.003393677296116948,0
GDSC,0.2876858413219452,0
GDSC,0.0015347478911280632,0
PRISM,0.00013186933938413858,0
PRISM,0.6809626221656799,1
PRISM,0.6710145473480225,1
GDSC,0.1364717036485672,0
PRISM,0.6774753332138062,1
PRISM,0.7176761627197266,1
PRISM,0.6795713901519775,1
PRISM,0.638565719127655,1
GDSC,0.014318909496068954,0
GDSC,0.16610905528068542,0
GDSC,0.6816788911819458,1
PRISM,0.20990368723869324,0
GDSC,0.68853759765625,1
PRISM,0.20016130805015564,0
GDSC,0.08548612892627716,0
GDSC,0.6757542490959167,1
PRISM,0.6832517385482788,1
PRISM,0.6763404011726379,1
GDSC,0.6565446257591248,1
GDSC,0.0008634189725853503,0
GDSC,0.6083486080169678,1
PRISM,0.002954488852992654,0
GDSC,0.100493423640728,0
GDSC,0.002268586540594697,0
PRISM,0.6851166486740112,1
PRISM,0.02888518199324608,0
GDSC,0.6755591630935669,1
GDSC,0.675126850605011,0
PRISM,0.17501690983772278,0
GDSC,0.043182000517845154,0
GDSC,0.48184072971343994,0
PRISM,0.0004362766048870981,0
PRISM,0.6728063821792603,1
PRISM,0.6775139570236206,1
PRISM,0.0011299476027488708,0
PRISM,0.6831822991371155,1
PRISM,0.041050802916288376,0
PRISM,0.6748189926147461,1
PRISM,0.0023349204566329718,0
GDSC,0.6525086164474487,1
GDSC,0.6525996327400208,1
PRISM,0.011875548399984837,0
GDSC,0.040189556777477264,0
PRISM,0.14339713752269745,0
GDSC,0.00018043769523501396,0
PRISM,0.35691630840301514,0
PRISM,0.6738676428794861,1
GDSC,0.056330565363168716,0
PRISM,0.6804154515266418,1
PRISM,0.14301510155200958,0
PRISM,0.6728131175041199,1
GDSC,0.3815844655036926,0
GDSC,0.15562067925930023,1
GDSC,0.021007288247346878,0
PRISM,0.006835087202489376,0
PRISM,0.7066767811775208,1
PRISM,0.6833361387252808,1
PRISM,0.6889439821243286,1
PRISM,0.7148838043212891,1
PRISM,0.19924987852573395,1
PRISM,7.086792902555317e-05,0
GDSC,0.012071690522134304,0
PRISM,0.03688941150903702,0
GDSC,0.00022081195493228734,0
GDSC,0.6343536972999573,1
PRISM,0.6755464673042297,1
GDSC,0.014911539852619171,0
GDSC,0.6834840178489685,1
PRISM,0.009268743917346,0
PRISM,0.12691566348075867,0
GDSC,0.5709628462791443,0
PRISM,0.6777322292327881,0
GDSC,0.03579457476735115,0
PRISM,0.6824423670768738,1
PRISM,0.0005975027452223003,0
PRISM,0.6629098653793335,1
PRISM,0.04298441484570503,0
PRISM,0.029198214411735535,0
GDSC,0.007150567136704922,0
PRISM,0.013292373158037663,0
GDSC,0.4638514518737793,0
PRISM,0.6891053915023804,1
GDSC,0.6645631790161133,1
PRISM,0.0012113323900848627,0
GDSC,0.052671387791633606,0
PRISM,0.00794333964586258,0
PRISM,0.6787109375,1
GDSC,0.11614400893449783,0
GDSC,0.7264713644981384,1
PRISM,0.6885014772415161,1
GDSC,0.0014766340609639883,0
PRISM,0.66733318567276,1
GDSC,0.0007100989460013807,0
GDSC,0.006023178808391094,0
GDSC,0.4285803735256195,0
GDSC,0.6220605969429016,1
PRISM,0.11877138167619705,0
PRISM,0.6849395632743835,1
GDSC,0.43420469760894775,1
PRISM,0.2576804459095001,0
PRISM,0.6835007071495056,1
PRISM,0.6931574940681458,1
PRISM,0.6340761184692383,1
GDSC,0.002148853149265051,0
GDSC,0.7049319744110107,1
GDSC,0.4120405316352844,0
PRISM,0.0491255447268486,0
PRISM,0.016122059896588326,0
GDSC,0.40336355566978455,0
GDSC,0.5568259954452515,0
PRISM,0.6884028315544128,1
GDSC,0.6553995013237,1
PRISM,0.6898878216743469,1
PRISM,0.5510059595108032,1
PRISM,0.6837897300720215,1
PRISM,0.7269690632820129,1
PRISM,0.7104340195655823,1
GDSC,0.00396037008613348,0
GDSC,0.002629767172038555,0
GDSC,0.0581144317984581,0
GDSC,0.20885609090328217,0
PRISM,0.6837334036827087,1
GDSC,0.6682812571525574,1
PRISM,0.00028726598247885704,0
GDSC,0.389215886592865,0
GDSC,0.34320205450057983,0
GDSC,0.5971961617469788,1
GDSC,0.6584284901618958,1
PRISM,0.4855753779411316,0
PRISM,0.0018325572600588202,0
PRISM,7.012655987637118e-05,0
PRISM,0.6968981623649597,1
PRISM,0.04553109034895897,0
PRISM,0.04139353707432747,0
GDSC,0.29060277342796326,0
GDSC,0.667256236076355,1
PRISM,0.17888900637626648,0
GDSC,0.04046802222728729,0
PRISM,0.6824492812156677,1
PRISM,1.0202646990364883e-05,0
PRISM,0.636552631855011,1
PRISM,0.6681946516036987,1
PRISM,0.4914497137069702,1
GDSC,0.6958019733428955,1
PRISM,0.6732386946678162,1
PRISM,0.7014439702033997,1
GDSC,0.598368763923645,0
PRISM,0.003570905886590481,0
GDSC,0.7031112313270569,1
PRISM,0.6944047212600708,1
PRISM,0.008778233081102371,0
PRISM,0.6889472603797913,1
GDSC,0.6580294370651245,1
GDSC,0.6541619300842285,1
GDSC,0.6567885875701904,1
PRISM,0.0017526985611766577,0
GDSC,0.30227410793304443,1
GDSC,0.7044293284416199,1
GDSC,0.5338187217712402,1
PRISM,0.6630330681800842,1
GDSC,0.6567193865776062,1
PRISM,0.0016350593650713563,0
PRISM,0.1189766675233841,0
GDSC,0.5837882161140442,0
PRISM,0.06822779774665833,0
GDSC,0.6573786735534668,1
GDSC,0.6140141487121582,0
PRISM,0.0006058992585167289,0
GDSC,0.3484337329864502,1
GDSC,0.5539305210113525,1
PRISM,0.009388642385601997,0
GDSC,0.01682090014219284,0
PRISM,0.010046386159956455,0
GDSC,0.3115430772304535,1
PRISM,0.5800045132637024,1
PRISM,0.671554684638977,1
GDSC,0.0002746295358520001,0
GDSC,0.6565539836883545,1
GDSC,0.025549527257680893,0
GDSC,0.008454120717942715,0
PRISM,0.6717674732208252,1
PRISM,0.6750834584236145,1
PRISM,0.675491213798523,1
PRISM,0.6583967804908752,1
PRISM,0.6916064023971558,1
PRISM,0.6687571406364441,1
GDSC,0.0009364451980218291,0
GDSC,0.6903231143951416,1
GDSC,0.6268900632858276,1
PRISM,0.6922131180763245,1
PRISM,0.2737720012664795,0
GDSC,0.6876621246337891,1
PRISM,0.009435861371457577,0
PRISM,0.14071425795555115,0
PRISM,0.6542652249336243,1
GDSC,0.6656809449195862,1
GDSC,0.6983596086502075,1
PRISM,0.001878576586022973,0
GDSC,0.4532329738140106,0
PRISM,0.6787002682685852,1
PRISM,0.6580016613006592,1
PRISM,0.685261070728302,1
PRISM,0.01594681665301323,0
GDSC,0.30766674876213074,0
GDSC,0.6820184588432312,1
PRISM,0.026192791759967804,0
GDSC,0.14034956693649292,0
GDSC,0.530924379825592,1
PRISM,0.6569547057151794,1
PRISM,0.6502600312232971,1
GDSC,0.46152910590171814,0
GDSC,0.5815507769584656,0
GDSC,0.5705466270446777,0
PRISM,0.6804956197738647,1
PRISM,3.996314262622036e-05,0
PRISM,0.6873732209205627,1
GDSC,0.6860572099685669,1
PRISM,0.7114765048027039,1
GDSC,0.6708244681358337,1
GDSC,0.6336029767990112,0
PRISM,0.007756450213491917,0
PRISM,0.044902216643095016,0
PRISM,0.32372403144836426,0
GDSC,0.01252093818038702,0
PRISM,0.0005697509041056037,0
PRISM,0.007932288572192192,0
PRISM,0.6734198331832886,1
GDSC,0.6846327781677246,1
PRISM,0.6715945601463318,1
PRISM,0.6866108775138855,1
PRISM,0.10248716175556183,0
GDSC,0.6735545992851257,1
PRISM,0.0014254398411139846,0
GDSC,0.5154311060905457,1
PRISM,0.6577260494232178,1
PRISM,0.008513645268976688,0
PRISM,0.029187796637415886,0
PRISM,0.698563277721405,1
PRISM,0.0016132908640429378,0
PRISM,0.005993919912725687,0
GDSC,0.006630280986428261,0
GDSC,0.6727925539016724,1
PRISM,0.6886302828788757,1
PRISM,0.678048312664032,1
PRISM,5.775350291514769e-05,0
PRISM,0.3774445354938507,0
PRISM,0.00037532890564762056,0
PRISM,0.5461536645889282,0
PRISM,0.6772729158401489,1
PRISM,0.04242189601063728,0
GDSC,0.5008555054664612,0
PRISM,0.004027721472084522,0
GDSC,0.6921436786651611,1
GDSC,0.6216360330581665,1
PRISM,0.6834917068481445,1
GDSC,0.5919962525367737,0
GDSC,0.060412004590034485,0
PRISM,0.6816790103912354,1
PRISM,0.7204456329345703,1
PRISM,0.017749063670635223,0
PRISM,0.6781120300292969,1
PRISM,0.0035642797593027353,0
PRISM,0.46531981229782104,0
PRISM,0.6573567986488342,1
GDSC,0.6912019848823547,1
GDSC,0.20959384739398956,0
GDSC,0.002609326969832182,0
PRISM,0.004735604859888554,0
PRISM,0.03087937831878662,0
PRISM,0.00010735477553680539,0
PRISM,0.18147581815719604,0
GDSC,0.6661328077316284,1
PRISM,0.7004132270812988,1
PRISM,0.6898678541183472,1
PRISM,0.0003743558481801301,0
PRISM,0.47170037031173706,1
PRISM,0.04467912018299103,0
PRISM,0.12141288071870804,0
PRISM,0.0007876678719185293,0
GDSC,0.320198118686676,1
PRISM,0.6799576282501221,1
PRISM,0.0035215169191360474,0
GDSC,0.11079465597867966,0
GDSC,0.6985176801681519,1
PRISM,0.6586683392524719,1
PRISM,0.0004847272939514369,0
GDSC,0.0017969999462366104,0
PRISM,0.06278817355632782,0
PRISM,6.808766192989424e-05,0
PRISM,0.6813927292823792,1
GDSC,0.14412015676498413,0
PRISM,0.005809272639453411,0
PRISM,0.012521031312644482,0
PRISM,0.6732534766197205,1
PRISM,0.6714009642601013,1
PRISM,0.10228710621595383,0
GDSC,0.5451651215553284,0
GDSC,0.29687556624412537,0
GDSC,0.684368371963501,1
PRISM,0.004266988020390272,0
GDSC,0.0009119914029724896,0
PRISM,0.6747071146965027,1
PRISM,0.2204144448041916,0
GDSC,0.23486380279064178,0
GDSC,0.6277090311050415,1
PRISM,0.668407142162323,1
GDSC,0.5843958854675293,0
GDSC,0.08973588794469833,0
GDSC,0.6915487051010132,1
PRISM,7.464017835445702e-05,0
GDSC,0.05532089248299599,0
GDSC,0.10385636985301971,0
PRISM,0.15624485909938812,0
GDSC,0.42407873272895813,1
PRISM,0.6597640514373779,1
PRISM,0.20281220972537994,0
PRISM,0.0040435027331113815,0
PRISM,0.1145327165722847,0
PRISM,0.00012810098996851593,0
GDSC,0.6273002028465271,0
GDSC,0.006011830642819405,0
PRISM,0.6525007486343384,1
GDSC,0.6634302735328674,1
PRISM,0.004142241086810827,0
PRISM,0.6880580186843872,1
GDSC,0.6645556092262268,1
GDSC,0.6648222804069519,1
PRISM,0.00017571424541529268,0
PRISM,0.33441397547721863,0
GDSC,0.0030490304343402386,0
GDSC,0.0011857756180688739,0
GDSC,0.6801784634590149,1
GDSC,0.668651282787323,1
PRISM,0.70171058177948,1
PRISM,0.0652315616607666,0
PRISM,0.07876884192228317,0
GDSC,0.0024113378021866083,0
GDSC,0.011882051825523376,0
PRISM,0.6762361526489258,1
PRISM,0.6818308234214783,1
GDSC,0.5493620038032532,1
PRISM,0.6758012175559998,1
GDSC,0.6604957580566406,1
PRISM,0.659695565700531,1
GDSC,0.026117568835616112,0
GDSC,0.24877673387527466,1
GDSC,0.011540103703737259,0
PRISM,0.08888208121061325,0
PRISM,0.6821915507316589,1
PRISM,1.203946737859951e-07,0
PRISM,0.684508204460144,1
PRISM,0.0003741159162018448,0
GDSC,0.6896329522132874,1
GDSC,0.5718371272087097,1
PRISM,0.007052131928503513,0
PRISM,0.002637220546603203,0
PRISM,0.6691069006919861,1
GDSC,0.6724344491958618,1
PRISM,0.09345276653766632,0
GDSC,0.004673677030950785,0
PRISM,0.6908048391342163,1
PRISM,0.6728756427764893,1
PRISM,0.02746650204062462,0
GDSC,0.18847528100013733,0
GDSC,0.6284273862838745,1
PRISM,0.2078419178724289,1
PRISM,0.6946762800216675,1
PRISM,0.6977865099906921,1
PRISM,0.03090440295636654,0
PRISM,0.6789067387580872,1
PRISM,0.011485773138701916,0
PRISM,0.19180507957935333,0
GDSC,0.21265709400177002,0
PRISM,0.001095290295779705,0
GDSC,0.0163042601197958,0
PRISM,0.6965553164482117,1
PRISM,0.5891295671463013,0
PRISM,0.671654999256134,1
GDSC,0.6724021434783936,1
GDSC,0.10791230946779251,0
GDSC,0.6928658485412598,1
PRISM,0.6584189534187317,1
GDSC,0.6921181082725525,1
GDSC,0.015616835094988346,0
GDSC,0.4159187078475952,0
PRISM,0.6693270802497864,1
PRISM,0.04112790897488594,0
PRISM,0.17578715085983276,0
GDSC,0.6919421553611755,1
PRISM,0.00023474985209759325,0
PRISM,1.0730302619776921e-06,0
GDSC,0.6671554446220398,1
GDSC,0.5349096655845642,1
PRISM,0.025699490681290627,0
PRISM,0.6789624094963074,1
GDSC,0.6392124891281128,1
PRISM,0.6778143048286438,1
GDSC,0.005753119941800833,0
GDSC,0.6889926195144653,1
GDSC,2.3272334601642797e-06,0
GDSC,0.1606544405221939,0
PRISM,0.0003950569953303784,0
GDSC,0.5931136608123779,1
PRISM,0.6854097247123718,1
PRISM,0.6919078826904297,1
GDSC,0.2473641186952591,0
PRISM,0.6497949361801147,1
PRISM,0.6988842487335205,1
GDSC,0.028199391439557076,0
GDSC,0.246322900056839,0
GDSC,0.4910927712917328,1
PRISM,0.6965386867523193,1
GDSC,0.011757774278521538,0
PRISM,0.0010706097818911076,0
GDSC,0.6246412396430969,1
GDSC,0.03301402926445007,0
PRISM,0.6576902866363525,1
GDSC,0.5740337371826172,1
GDSC,0.010387672111392021,0
PRISM,0.0025882660411298275,0
PRISM,0.1128314882516861,0
GDSC,0.0016928657423704863,0
GDSC,0.5590313673019409,0
GDSC,0.6961771249771118,1
PRISM,0.6658399701118469,1
GDSC,0.6632030010223389,1
GDSC,0.08469317853450775,0
GDSC,0.39667221903800964,0
GDSC,0.6298511028289795,0
GDSC,0.6574435830116272,1
GDSC,0.511929988861084,0
GDSC,0.5051613450050354,1
GDSC,0.00042626718641258776,0
PRISM,0.7160124182701111,1
GDSC,0.6740883588790894,1
GDSC,0.00026536689256317914,0
PRISM,0.03627325966954231,0
PRISM,9.162531205220148e-05,0
GDSC,0.29892972111701965,0
PRISM,0.6811425685882568,1
GDSC,0.6510891318321228,1
GDSC,0.6669090986251831,1
PRISM,0.7116678357124329,1
PRISM,0.6670762300491333,1
PRISM,0.6612272262573242,1
PRISM,0.6820139288902283,1
PRISM,0.0039950148202478886,0
PRISM,0.025102365761995316,0
PRISM,0.6954007744789124,1
PRISM,0.6679571270942688,1
PRISM,1.9995193724753335e-05,0
PRISM,0.6355692744255066,1
PRISM,0.047150254249572754,0
GDSC,0.259759783744812,0
GDSC,0.6084073781967163,0
GDSC,0.008147438988089561,0
PRISM,0.7094287872314453,1
PRISM,0.7006064057350159,1
PRISM,0.7199825048446655,1
GDSC,0.4810210168361664,0
GDSC,0.0019279664847999811,0
PRISM,0.017255419865250587,0
PRISM,0.6908845901489258,1
GDSC,0.7082541584968567,1
GDSC,0.5335770845413208,1
GDSC,0.3110101819038391,0
GDSC,0.16757754981517792,0
PRISM,0.6407830119132996,1
PRISM,0.7033448219299316,1
PRISM,0.06466609239578247,0
GDSC,8.339101441379171e-06,0
PRISM,0.001499771373346448,0
GDSC,0.6072679162025452,1
GDSC,0.47862380743026733,0
PRISM,0.7477672100067139,1
GDSC,0.49957001209259033,0
GDSC,0.49575552344322205,0
GDSC,0.605338990688324,1
PRISM,0.0007829208625480533,0
PRISM,0.6649360060691833,1
GDSC,0.58048015832901,1
PRISM,0.699895441532135,1
GDSC,0.652756929397583,1
GDSC,0.0001864368241513148,0
PRISM,0.6888986825942993,1
GDSC,0.6981642246246338,1
PRISM,0.7009720802307129,1
GDSC,0.6044900417327881,0
GDSC,0.5948281288146973,1
GDSC,0.012212693691253662,0
PRISM,0.019079480320215225,0
GDSC,0.0017344868974760175,0
PRISM,0.6978462338447571,1
PRISM,0.00706239091232419,0
GDSC,0.02865494415163994,0
PRISM,0.6999446749687195,1
GDSC,0.08946041017770767,0
GDSC,0.028922047466039658,0
GDSC,0.664878785610199,1
PRISM,0.0013527972623705864,0
PRISM,0.6721721887588501,1
PRISM,6.887430208735168e-05,0
GDSC,0.730238676071167,1
PRISM,0.707197904586792,1
PRISM,0.6837387084960938,1
PRISM,0.000923880550544709,0
GDSC,1.9225221592478192e-07,0
PRISM,0.6760507225990295,1
GDSC,0.5115001797676086,1
PRISM,0.6744006872177124,1
PRISM,0.6994539499282837,1
PRISM,0.45501354336738586,0
GDSC,0.6479790210723877,1
PRISM,0.054933395236730576,0
GDSC,0.6768186688423157,1
GDSC,0.5795518755912781,0
PRISM,0.5491985082626343,1
GDSC,0.11671518534421921,0
GDSC,0.5159860253334045,0
GDSC,0.6811016201972961,1
GDSC,0.6806282997131348,1
PRISM,0.6610604524612427,1
PRISM,0.6824644207954407,1
PRISM,0.008146590553224087,0
GDSC,0.650436282157898,1
GDSC,0.06614340841770172,0
PRISM,0.09053591638803482,0
PRISM,0.000692055094987154,0
PRISM,0.052598655223846436,0
PRISM,0.036590706557035446,0
GDSC,0.6483833193778992,1
GDSC,6.0148460761411116e-05,0
GDSC,0.22121912240982056,0
GDSC,0.005817165598273277,0
GDSC,0.6884021162986755,1
PRISM,0.2002115547657013,0
PRISM,0.01010043639689684,0
PRISM,0.6167837381362915,1
GDSC,0.5873013734817505,1
GDSC,0.0004297179402783513,0
GDSC,0.40087655186653137,0
PRISM,0.687991738319397,1
GDSC,0.6780322194099426,1
GDSC,0.6478431224822998,0
PRISM,0.673499345779419,1
PRISM,0.0005820264923386276,0
GDSC,0.00428417231887579,0
GDSC,0.05388816073536873,0
PRISM,0.6747978329658508,1
PRISM,0.678712785243988,1
PRISM,0.6714037656784058,1
PRISM,0.6960250735282898,1
GDSC,0.041169147938489914,0
GDSC,0.009754488244652748,0
PRISM,0.6622539758682251,1
GDSC,0.019402703270316124,0
PRISM,0.7189273834228516,1
PRISM,0.18977922201156616,0
GDSC,0.6601752638816833,1
GDSC,0.6901023387908936,1
GDSC,0.13312457501888275,0
PRISM,0.0017323268111795187,0
PRISM,0.13067330420017242,0
PRISM,0.044582217931747437,0
GDSC,0.00020386483811307698,0
GDSC,0.6805912256240845,0
PRISM,0.000460994167951867,0
GDSC,0.684295654296875,1
GDSC,0.4875423014163971,0
GDSC,0.6944260001182556,1
PRISM,0.036532800644636154,0
PRISM,0.6745717525482178,1
PRISM,0.1451522260904312,0
PRISM,0.6709529161453247,1
PRISM,0.6892809271812439,1
PRISM,0.702024519443512,1
PRISM,0.716555655002594,1
PRISM,0.6723375916481018,1
PRISM,0.6658769249916077,1
PRISM,0.0015711054438725114,0
PRISM,0.01327672228217125,0
PRISM,0.0012188537511974573,0
PRISM,0.03800053521990776,0
GDSC,0.05255325138568878,0
GDSC,0.5818910598754883,0
GDSC,0.3789272904396057,0
PRISM,0.020619018003344536,0
PRISM,0.6853649020195007,1
PRISM,0.768801748752594,1
GDSC,0.6473236680030823,1
PRISM,0.6632213592529297,1
PRISM,0.3928360044956207,1
GDSC,2.9562147574324626e-06,0
PRISM,0.0006798499962314963,0
PRISM,0.005483841989189386,0
PRISM,0.6857736706733704,1
GDSC,0.44272369146347046,0
GDSC,0.0004416756273712963,0
GDSC,0.6698731184005737,1
GDSC,0.6423959732055664,1
GDSC,0.0019306889735162258,0
GDSC,0.5807487964630127,1
PRISM,0.0033564474433660507,0
GDSC,0.012214970774948597,0
PRISM,0.20506760478019714,0
PRISM,0.0008390943985432386,0
PRISM,0.7416890263557434,0
GDSC,0.6855206489562988,1
PRISM,0.668873131275177,1
PRISM,0.36787787079811096,1
GDSC,0.7586676478385925,1
PRISM,0.0074593685567379,0
PRISM,0.001467162393964827,0
PRISM,0.6713968515396118,1
PRISM,0.6963098645210266,1
PRISM,0.5002705454826355,0
GDSC,0.6910502910614014,1
PRISM,0.20351798832416534,0
PRISM,0.6545462012290955,1
PRISM,0.6090517640113831,1
PRISM,0.15434853732585907,0
PRISM,0.6827018857002258,1
PRISM,0.0008502236451022327,0
PRISM,8.32008445286192e-05,0
PRISM,0.678168535232544,1
PRISM,0.6621179580688477,1
PRISM,0.6887743473052979,1
PRISM,0.23497812449932098,0
GDSC,0.6984764337539673,1
GDSC,0.600794792175293,1
GDSC,0.0006297036306932569,0
GDSC,0.6751183271408081,1
GDSC,0.06074798107147217,0
PRISM,0.0006951135001145303,0
PRISM,0.16182473301887512,0
PRISM,0.03577744588255882,0
PRISM,0.010134788230061531,0
PRISM,0.6973373889923096,1
PRISM,0.6743039488792419,1
GDSC,0.27493393421173096,0
PRISM,0.6457066535949707,0
GDSC,0.66546231508255,1
GDSC,0.4802933633327484,0
PRISM,0.06321108341217041,0
GDSC,0.7026955485343933,1
GDSC,0.7013766765594482,1
GDSC,2.1789257516502403e-05,0
PRISM,1.0827764072018908e-06,0
PRISM,0.6051170229911804,0
GDSC,0.12278778105974197,0
PRISM,0.00010926857066806406,0
GDSC,0.6750440001487732,1
PRISM,0.026888325810432434,0
GDSC,0.6246770620346069,1
PRISM,0.052407536655664444,0
GDSC,0.6459400653839111,1
GDSC,0.5883596539497375,1
PRISM,0.003953014500439167,0
PRISM,0.00207334803417325,0
GDSC,0.6531804203987122,1
PRISM,0.30527806282043457,1
PRISM,0.0002360826765652746,0
